key,no,text,label,Reason,Fuzzy Rule Set,,
CASSANDRA-10052,1,"Misleading down-node push notifications when rpc_address is shared.When a node goes down, the other nodes learn that through the gossip.And I do see the log from (Gossiper.java): 
  <SOURCECODE> 
  Saying: ""InetAddress 192.168.101.1 is now Down"", in the Cassandra's system log.Now on all the other nodes the client side (java driver) says, "" Cannot connect to any host, scheduling retry in 1000 milliseconds"".They eventually do reconnect but some queries fail during this intermediate period.To me it seems like when the server pushes the nodeDown event, it call the getRpcAddress(endpoint), and thus sends localhost as the argument in the nodeDown event.As in org.apache.cassandra.transport.Server.java 
  <SOURCECODE> 
  the getRpcAddress returns localhost for any endpoint if the cassandra.yaml is using localhost as the configuration for rpc_address (which by the way is the default).",no,,"[ss2_all_to_one, pf2_duration]",,
CASSANDRA-10188,2,"sstableloader does not use MAX_HEAP_SIZE env parameter.Currently the sstableloader script hard codes java's max heap size parameter to 256MB.The issue was discussed in 
   <URL> and it looks like the agreed solution was to allow the value to change through parameters that were going to be introduced as part of 
   <URL>.This parameter wasn't added to sstableloader, making it inconsistent with the other utilities and provides a problem loading large files.",no,,[tk3_memory_unit],,
CASSANDRA-10208,3,"Windows dtest 2.2: commitlog_test.TestCommitLog.stop_failure_policy_test.<tt>commitlog_test.TestCommitLog.stop_commit_failure_policy_test and <tt>commitlog_test.TestCommitLog.stop_failure_policy_test are failing here: 
   <URL> 
  The stack trace is as follows: 
  <SOURCECODE> 
  I can only reproduce the failure for <tt>stop_commit_failure_policy_test locally, but I assume that's just flakiness.",no,,[],,
CASSANDRA-10337,4,"Make SSTableReader and Partition access paths uniform.<URL> attempts to do this in a quick manner to help simplify the codebase a little, but it's still a long way from being optimal.We can follow up with some changes to make it cleaner still:  
  We can modify <tt>Partition a little so that <tt>SSTableReader could return a lightweight instance (or a common base class) with the set of accessors necessary for answering queries.Filters can then operate on this object uniformly.We can <em>perhaps</em> simultaneously unify the access methods within <tt>Partition by removing <tt>getRow and <tt>unfilteredIterator(Slices), and introduce an <tt>UnfilteredRowSearchIterator that permits indexed access to the underlying data.",no,,"[gk7_speed, tk6_iteration]",,
CASSANDRA-10356,5,"Add row filters like in HBase.I would like to propose a new feature in Cassandra, namely HBase-like filters (
   <URL>).This would be beneficial especially in context of Hadoop jobs - where input data to a job may be greatly reduced resulting in faster execution.Besides, this may be a nice feature that allows querying values within a given wide row.In HBase this functionality performs a wide row scan and filters out those columns not satisfying given predicate.",yes,resulting in faster execution,"[gk7_speed, gk3_reduce]",,
CASSANDRA-10522,6,"counter upgrade dtest fails on 3.0 with JVM assertions disabled.<tt>counter_tests.TestCounters.upgrade_test will fail when run on a cluster with JVM assertions disabled.The tests will hang when cassandra throws the following exception: 
  <SOURCECODE> 
  These tests both pass with/without JVM assertions on C* 2.2 and pass on 3.0 when assertions are enabled.Ran against: apache/cassandra-2.2: <tt>7cab3272455bdd16b639c510416ae339a8613414 apache/cassandra-3.0: <tt>f21c888510b0dbbea1a63459476f2dc54093de63 
  Ran with cmd: <tt>JVM_EXTRA_OPTS=-da PRINT_DEBUG=true nosetests -xsv counter_tests.TestCounters.upgrade_test",no,,[sk2_block_hang_crash],,
CASSANDRA-1074,7,"check bloom filters to make minor compaction able to delete (some) tombstones.Given a tombstoned key which is older than GCGraceSeconds, current (0.6.1) compaction implementation still requires a major compaction for the key to actually be deleted.The major compaction is required is because we must know whether there is a version of the key inside all SSTables associated with the columnfamily, including ones not involved in minor compactions.However, as we have bloom filters into each one of these SSTables, minor compaction can relatively inexpensively check for existence of this key in SSTable files not involved in the current minor compaction, and thereby delete the key, assuming all bloom filters return negative.If the filter returns positive, a major compaction would of course still be required.For use cases like 
   <URL> where users are strongly motivated to not do a major compaction, this seems to answer the jbellis objection : 
  ""You don't want to skip large files in major compactions, since the definition of major is ""compact everything so it is safe to remove tombstones."" ""The above described improvement appears to provide ""safe to remove (some) tombstones"" without requiring ""compact everything"", and so may be a useful optimization.#NAME?",no,,"[ss15_each_one, sk10_skip, ss26_negative_do_everything]",,
CASSANDRA-10891,8,"Cassandra driver doesn't allow to insert null as a value in map.When cassandra has column with type map&lt;text,text&gt; and I try to insert entry with null value cassandra driver throws following exception: 
  <SOURCECODE>",no,,[],,
CASSANDRA-11042,9,"Dropping a keyspace while nodes are joining causes them to fail.Bootstrap a node and watch it happily enter joining state and start streaming data.Decide you don't want to wait that long and drop a keyspace containing a pile of unnecessary data.Notice that the new joining node is now missing from 'juju status' 
  Discover the traceback in system.log: 
  java.io.IOException: CF 6ce71111-8fa0-11e5-927b-ef57ab5def0e was dropped during streaming at org.apache.cassandra.streaming.compress.CompressedStreamReader.read(CompressedStreamReader.java:71) ~
   <ERROR></ERROR> at org.apache.cassandra.streaming.messages.IncomingFileMessage$1.deserialize(IncomingFileMessage.java:48) ~
   <ERROR></ERROR> at org.apache.cassandra.streaming.messages.IncomingFileMessage$1.deserialize(IncomingFileMessage.java:38) ~
   <ERROR></ERROR> at org.apache.cassandra.streaming.messages.StreamMessage.deserialize(StreamMessage.java:56) ~
   <ERROR></ERROR> at org.apache.cassandra.streaming.ConnectionHandler$IncomingMessageHandler.run(ConnectionHandler.java:250) ~
   <ERROR></ERROR> at java.lang.Thread.run(Thread.java:745) 
   <ERROR></ERROR> INFO 
   <ERROR></ERROR> 2016-01-20 08:50:42,693 StreamResultFuture.java:180 - 
   <URL> Session with /xx.xx.xx.xx is complete WARN 
   <ERROR></ERROR> 2016-01-20 08:50:42,693 StreamResultFuture.java:207 - 
   <URL> Stream failed ERROR 
   <ERROR></ERROR> 2016-01-20 08:50:42,694 CassandraDaemon.java:581 - Exception encountered during startup java.lang.RuntimeException: Error during boostrap: Stream failed",no,,[sk1_negative_necessary],,
CASSANDRA-11084,10,"cassandra-3.0 eclipse-warnings.REF = origin/cassandra-3.0  COMMIT = 414c1c5771ca05c23c8c1279dbdb90a673dda040 
  <SOURCECODE> 
  Check the latest job on 
   <URL> for the most recent warnings",no,,[],,
